Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9602886999999999,0.9980634,0.9980419000000001,0.9619266,0.9961207999999999,0.9244562999999999
0.25,0.9446569,0.9893726,0.9899842,0.9458152999999999,0.9648571,0.9244562999999999
0.5,0.9172296999999998,0.9757752999999999,0.9770241000000001,0.9161847000000002,0.9100032,0.9244562999999999
1.0,0.8434559,0.9352558,0.9382249,0.8279763000000001,0.7624551,0.9244562999999999
5.0,0.5411605,0.6124630999999999,0.6096277999999999,0.2511895,0.15786470000000002,0.9244562999999999
10.0,0.5099719,0.5323912999999999,0.5343494,0.1598322,0.0954873,0.9244562999999999
25.0,0.5034834,0.5130528999999999,0.5166988,0.13960029999999998,0.0825102,0.9244562999999999
50.0,0.5025586000000001,0.510934,0.5140426,0.136739,0.0806608,0.9244562999999999
75.0,0.5020946,0.5105147999999999,0.5130718,0.1352284,0.07973309999999999,0.9244562999999999
100.0,0.5019248,0.5102511999999999,0.512664,0.1346158,0.07939360000000001,0.9244562999999999
