Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9973252,0.9999962,0.9999963000000001,0.9973153,0.9955969000000001,0.9990536000000001
0.25,0.9442587,0.9987295999999999,0.9988039000000001,0.9406983999999999,0.8894634,0.9990536000000001
0.5,0.8691662000000001,0.9950811999999999,0.9954892000000001,0.8483690000000002,0.7392786000000001,0.9990536000000001
1.0,0.7080616,0.9778203999999999,0.9796332,0.5822972999999999,0.41706970000000004,0.9990536000000001
5.0,0.5049194,0.6852359,0.6809385000000001,0.0211387,0.0107854,0.9990536000000001
10.0,0.5004953999999999,0.5726649,0.5685806999999999,0.0038521,0.0019374,0.9990536000000001
25.0,0.5000113,0.5208433,0.5220205,0.001926,0.0009691,0.9990536000000001
50.0,0.49952680000000005,0.5106091,0.5119397,0.0,0.0,0.9990536000000001
75.0,0.49952680000000005,0.5080773000000001,0.5093339,0.0,0.0,0.9990536000000001
100.0,0.49952680000000005,0.5069017,0.5080416,0.0,0.0,0.9990536000000001
