Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9396362,0.9951713,0.9953852000000001,0.942948,0.9923397000000002,0.8869328
0.25,0.8972525000000001,0.9646955,0.9692619,0.8983779999999999,0.9075722999999998,0.8869328
0.5,0.8617248999999999,0.9374406000000001,0.9444079999999999,0.857689,0.8365172,0.8869328
1.0,0.7895628,0.8821761,0.8898104,0.7642415999999999,0.6921931000000001,0.8869328
5.0,0.5749074999999999,0.6406339,0.6377306,0.3739455,0.2628825,0.8869328
10.0,0.5268046,0.557095,0.5558537000000001,0.255844,0.1666764,0.8869328
25.0,0.5100920999999999,0.5193221,0.5219384,0.20899,0.1332514,0.8869328
50.0,0.5074387,0.5105208999999999,0.5151795,0.20121470000000002,0.1279447,0.8869328
75.0,0.5063510000000001,0.5079604,0.5124365000000001,0.19836530000000002,0.12576900000000002,0.8869328
100.0,0.5066838,0.5069872999999999,0.5122002000000001,0.19964649999999998,0.12643469999999998,0.8869328
