Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9976489000000001,0.9999971000000001,0.9999971000000001,0.9976411000000001,0.9962441999999999,0.9990536000000001
0.25,0.9509143,0.9989736,0.9990329000000001,0.9481887,0.9027746000000001,0.9990536000000001
0.5,0.8839251000000001,0.995884,0.9961884000000001,0.8677439999999998,0.7687966,0.9990536000000001
1.0,0.7264088,0.9800108,0.9817273,0.6185856000000001,0.4537639999999999,0.9990536000000001
5.0,0.5047533000000001,0.6920429,0.6878822,0.0204887,0.0104532,0.9990536000000001
10.0,0.5011197000000001,0.5760803,0.5714640000000001,0.0063276,0.0031858999999999998,0.9990536000000001
25.0,0.5001747,0.5229195,0.5233873000000001,0.0025775,0.0012959,0.9990536000000001
50.0,0.49952680000000005,0.5123276999999999,0.5127733,0.0,0.0,0.9990536000000001
75.0,0.49952680000000005,0.5094909999999999,0.5097666999999999,0.0,0.0,0.9990536000000001
100.0,0.49952680000000005,0.5083019000000001,0.5085694000000001,0.0,0.0,0.9990536000000001
