Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9046434,0.99899,0.9989016,0.8949048,0.9031,0.9061870000000001
0.25,0.8668442000000001,0.9956569999999999,0.9951916000000001,0.8266128,0.827501,0.9061870000000001
0.5,0.8378425999999999,0.9914189999999999,0.9903510000000001,0.7735592,0.7694984,0.9061870000000001
1.0,0.7711262,0.9753126,0.9726126,0.6545517999999999,0.636065,0.9061870000000001
5.0,0.5448868,0.6628073999999999,0.6383188,0.2258852,0.1835868,0.9061870000000001
10.0,0.5085196,0.5327143999999999,0.5252708,0.148768,0.11085199999999999,0.9061870000000001
25.0,0.5034721999999999,0.5016716,0.503266,0.1380786,0.10075720000000002,0.9061870000000001
50.0,0.5028372,0.49968500000000005,0.5017301999999999,0.1364748,0.0994874,0.9061870000000001
75.0,0.5023690000000001,0.49967480000000003,0.5017647999999999,0.13523239999999997,0.09855080000000001,0.9061870000000001
100.0,0.5026864,0.49939039999999996,0.5016261999999999,0.1360362,0.0991858,0.9061870000000001
