Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.999377,0.9999996,0.9999996,0.9993766000000001,0.9990674,0.9996866000000001
0.25,0.8976146,0.9972732000000001,0.9978182,0.8801076,0.7955430000000001,0.9996866000000001
0.5,0.773316,0.9857471999999999,0.989164,0.6846034000000001,0.5469451999999999,0.9996866000000001
1.0,0.6265756,0.9393891999999999,0.9525924,0.3812818,0.2534648,0.9996866000000001
5.0,0.5009349999999999,0.5527409999999999,0.5776664,0.004347599999999999,0.0021832,0.9996866000000001
10.0,0.49984320000000004,0.5007772,0.5138384,0.0,0.0,0.9996866000000001
25.0,0.49984320000000004,0.4976998,0.5031502,0.0,0.0,0.9996866000000001
50.0,0.49984320000000004,0.4979882,0.5014046000000001,0.0,0.0,0.9996866000000001
75.0,0.49984320000000004,0.4981814,0.5010656,0.0,0.0,0.9996866000000001
100.0,0.49984320000000004,0.49823300000000004,0.5009857999999999,0.0,0.0,0.9996866000000001
