Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.8848839999999999,0.9724307999999999,0.9735574,0.8957724,0.9504742,0.8192936
0.25,0.8228100000000002,0.9246178,0.9248782,0.8222780000000001,0.8263263999999999,0.8192936
0.5,0.7839592000000001,0.8970478,0.8969676,0.770049,0.7486244000000001,0.8192936
1.0,0.7288156,0.8567064,0.8548052000000002,0.6899511999999999,0.6383373999999999,0.8192936
5.0,0.5651057999999999,0.6482482,0.6353042,0.3880478,0.3109178,0.8192936
10.0,0.5243724,0.567178,0.555588,0.29254299999999994,0.2294506,0.8192936
25.0,0.5062545999999999,0.5271952,0.5181198000000001,0.24719839999999998,0.19321519999999998,0.8192936
50.0,0.5034455999999999,0.5184158,0.5111589999999999,0.2401364,0.1875976,0.8192936
75.0,0.50281,0.5159814,0.5093588,0.2387326,0.1863264,0.8192936
100.0,0.502812,0.515139,0.508852,0.23878939999999999,0.1863302,0.8192936
