Lambda,accuracy,auroc,auprc,f1,sensitivity,specificity
0.0,0.9995336,1.0,1.0,0.9995334,0.9993808,0.9996866000000001
0.25,0.8969596000000001,0.9968546,0.997577,0.8791057999999999,0.7942330000000001,0.9996866000000001
0.5,0.7701803999999999,0.9845264,0.9884832000000001,0.6797405999999999,0.5406744,0.9996866000000001
1.0,0.6214491999999999,0.9364528,0.9508146,0.3721178,0.24321140000000002,0.9996866000000001
5.0,0.5009349999999999,0.5448767999999999,0.575154,0.004347599999999999,0.0021832,0.9996866000000001
10.0,0.49984320000000004,0.4963438,0.5137257999999999,0.0,0.0,0.9996866000000001
25.0,0.49984320000000004,0.49551979999999995,0.5044884,0.0,0.0,0.9996866000000001
50.0,0.49984320000000004,0.496305,0.502958,0.0,0.0,0.9996866000000001
75.0,0.49984320000000004,0.49646660000000004,0.5025444,0.0,0.0,0.9996866000000001
100.0,0.49984320000000004,0.4965496,0.502536,0.0,0.0,0.9996866000000001
